ffmpeg version N-76868-gef9f7bb Copyright (c) 2000-2015 the FFmpeg developers
  built with gcc 4.8 (Ubuntu 4.8.4-2ubuntu1~14.04)
  configuration: --prefix=/home/juice/ffmpeg_build --pkg-config-flags=--static --extra-cflags=-I/home/juice/ffmpeg_build/include --extra-ldflags=-L/home/juice/ffmpeg_build/lib --bindir=/home/juice/bin --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      55.  9.100 / 55.  9.100
  libavcodec     57. 16.100 / 57. 16.100
  libavformat    57. 19.100 / 57. 19.100
  libavdevice    57.  0.100 / 57.  0.100
  libavfilter     6. 15.100 /  6. 15.100
  libswscale      4.  0.100 /  4.  0.100
  libswresample   2.  0.101 /  2.  0.101
  libpostproc    54.  0.100 / 54.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '/var/www/html/assets/videogallery/Daiwa-vz1833d0eeb792490f8cf77bce9817517b.mp4':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    creation_time   : 2014-11-20 02:53:13
    encoder         : Lavf53.32.100
  Duration: 00:24:13.85, start: 0.000000, bitrate: 1068 kb/s
    Stream #0:0(und): Video: h264 (Main) (avc1 / 0x31637661), yuv420p, 1280x720 [SAR 1:1 DAR 16:9], 933 kb/s, 30 fps, 30 tbr, 30 tbn, 60 tbc (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : VideoHandler
    Stream #0:1(und): Audio: aac (LC) (mp4a / 0x6134706D), 44100 Hz, stereo, fltp, 126 kb/s (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : SoundHandler
[libx264 @ 0x3e826e0] using SAR=1/1
[libx264 @ 0x3e826e0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX
[libx264 @ 0x3e826e0] profile High, level 3.1
[libx264 @ 0x3e826e0] 264 - core 142 r2389 956c8d8 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=3 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=25 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, matroska, to '/var/www/html/assets/videogallery/Daiwa-vz1833d0eeb792490f8cf77bce9817517b.mkv':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf57.19.100
    Stream #0:0(und): Video: h264 (libx264) (H264 / 0x34363248), yuv420p, 1280x720 [SAR 1:1 DAR 16:9], q=-1--1, 30 fps, 1k tbn, 30 tbc (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : VideoHandler
      encoder         : Lavc57.16.100 libx264
    Stream #0:1(und): Audio: vorbis (libvorbis) (oV[0][0] / 0x566F), 44100 Hz, stereo, fltp (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : SoundHandler
      encoder         : Lavc57.16.100 libvorbis
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
  Stream #0:1 -> #0:1 (aac (native) -> vorbis (libvorbis))
Press [q] to stop, [?] for help
frame=   44 fps=0.0 q=0.0 size=       5kB time=00:00:01.45 bitrate=  28.4kbits/s    
frame=15085 fps= 21 q=29.0 size=   92840kB time=00:08:22.87 bitrate=1512.4kbits/s    
frame=15090 fps= 21 q=29.0 size=   92930kB time=00:08:22.98 bitrate=1513.5kbits/s    
frame=15107 fps= 21 q=29.0 size=   92954kB time=00:08:23.56 bitrate=1512.2kbits/s    
frame=15121 fps= 21 q=29.0 size=   92976kB time=00:08:24.06 bitrate=1511.0kbits/s    
frame=15133 fps= 21 q=29.0 size=   93059kB time=00:08:24.41 bitrate=1511.3kbits/s    
frame=15149 fps= 21 q=29.0 size=   93154kB time=00:08:24.95 bitrate=1511.3kbits/s    
frame=15162 fps= 21 q=29.0 size=   93189kB time=00:08:25.39 bitrate=1510.5kbits/s    
frame=15170 fps= 21 q=29.0 size=   93227kB time=00:08:25.65 bitrate=1510.4kbits/s    
frame=15178 fps= 21 q=29.0 size=   93261kB time=00:08:25.94 bitrate=1510.1kbits/s    
frame=15190 fps= 21 q=29.0 size=   93358kB time=00:08:26.33 bitrate=1510.5kbits/s    
frame=15199 fps= 21 q=29.0 size=   93440kB time=00:08:26.63 bitrate=1510.9kbits/s    
frame=15208 fps= 21 q=29.0 size=   93524kB time=00:08:26.93 bitrate=1511.3kbits/s    
frame=15214 fps= 21 q=29.0 size=   93588kB time=00:08:27.11 bitrate=1511.8kbits/s    
frame=15221 fps= 21 q=29.0 size=   93623kB time=00:08:27.34 bitrate=1511.7kbits/s    
frame=15230 fps= 21 q=29.0 size=   93656kB time=00:08:27.68 bitrate=1511.2kbits/s    
frame=15241 fps= 21 q=29.0 size=   93704kB time=00:08:28.01 bitrate=1511.0kbits/s    
frame=15252 fps= 21 q=29.0 size=   93757kB time=00:08:28.38 bitrate=1510.8kbits/s    
frame=15262 fps= 21 q=29.0 size=   93817kB time=00:08:28.71 bitrate=1510.8kbits/s    
frame=15275 fps= 21 q=29.0 size=   93896kB time=00:08:29.15 bitrate=1510.7kbits/s    
frame=15285 fps= 21 q=29.0 size=   93953kB time=00:08:29.48 bitrate=1510.7kbits/s    
frame=15295 fps= 21 q=29.0 size=   94010kB time=00:08:29.82 bitrate=1510.6kbits/s    
frame=15306 fps= 21 q=29.0 size=   94070kB time=00:08:30.17 bitrate=1510.5kbits/s    
frame=15317 fps= 21 q=29.0 size=   94142kB time=00:08:30.55 bitrate=1510.5kbits/s    
frame=15328 fps= 21 q=29.0 size=   94218kB time=00:08:30.92 bitrate=1510.7kbits/s    
frame=15336 fps= 21 q=29.0 size=   94281kB time=00:08:31.17 bitrate=1510.9kbits/s    
frame=15347 fps= 21 q=29.0 size=   94356kB time=00:08:31.55 bitrate=1511.0kbits/s    
frame=15358 fps= 21 q=29.0 size=   94438kB time=00:08:31.91 bitrate=1511.2kbits/s    
frame=15366 fps= 21 q=29.0 size=   94507kB time=00:08:32.20 bitrate=1511.5kbits/s    
frame=15379 fps= 21 q=29.0 size=   94629kB time=00:08:32.60 bitrate=1512.3kbits/s    
frame=15394 fps= 21 q=29.0 size=   94661kB time=00:08:33.13 bitrate=1511.2kbits/s    
frame=15403 fps= 21 q=29.0 size=   94762kB time=00:08:33.49 bitrate=1511.8kbits/s    
frame=15411 fps= 21 q=29.0 size=   94837kB time=00:08:33.71 bitrate=1512.3kbits/s    
frame=15420 fps= 21 q=29.0 size=   94916kB time=00:08:34.03 bitrate=1512.6kbits/s    
frame=15428 fps= 21 q=29.0 size=   94984kB time=00:08:34.27 bitrate=1513.0kbits/s    
frame=15436 fps= 21 q=29.0 size=   95041kB time=00:08:34.52 bitrate=1513.2kbits/s    
frame=15441 fps= 21 q=29.0 size=   95085kB time=00:08:34.70 bitrate=1513.4kbits/s    
frame=15450 fps= 21 q=29.0 size=   95164kB time=00:08:35.01 bitrate=1513.7kbits/s    
frame=15460 fps= 21 q=29.0 size=   95231kB time=00:08:35.36 bitrate=1513.7kbits/s    
frame=15468 fps= 21 q=29.0 size=   95288kB time=00:08:35.58 bitrate=1514.0kbits/s    
frame=15479 fps= 21 q=29.0 size=   95371kB time=00:08:36.01 bitrate=1514.1kbits/s    
frame=15486 fps= 21 q=29.0 size=   95425kB time=00:08:36.18 bitrate=1514.4kbits/s    
frame=15494 fps= 21 q=29.0 size=   95476kB time=00:08:36.45 bitrate=1514.4kbits/s    
frame=15503 fps= 21 q=29.0 size=   95543kB time=00:08:36.75 bitrate=1514.6kbits/s    
frame=15514 fps= 21 q=29.0 size=   95624kB time=00:08:37.12 bitrate=1514.8kbits/s    
frame=15524 fps= 21 q=29.0 size=   95698kB time=00:08:37.49 bitrate=1514.9kbits/s    
frame=15534 fps= 21 q=29.0 size=   95767kB time=00:08:37.78 bitrate=1515.2kbits/s    
frame=15544 fps= 21 q=29.0 size=   95830kB time=00:08:38.15 bitrate=1515.1kbits/s    
frame=15551 fps= 21 q=29.0 size=   95906kB time=00:08:38.35 bitrate=1515.7kbits/s    
frame=15558 fps= 21 q=29.0 size=   95970kB time=00:08:38.60 bitrate=1516.0kbits/s    
frame=15566 fps= 21 q=29.0 size=   96027kB time=00:08:38.87 bitrate=1516.1kbits/s    
frame=15576 fps= 21 q=29.0 size=   96118kB time=00:08:39.25 bitrate=1516.4kbits/s    
frame=15586 fps= 21 q=29.0 size=   96216kB time=00:08:39.50 bitrate=1517.2kbits/s    
frame=15595 fps= 21 q=29.0 size=   96307kB time=00:08:39.82 bitrate=1517.7kbits/s    
frame=15604 fps= 21 q=29.0 size=   96378kB time=00:08:40.11 bitrate=1518.0kbits/s    
frame=15614 fps= 21 q=29.0 size=   96461kB time=00:08:40.45 bitrate=1518.3kbits/s    
frame=15624 fps= 21 q=29.0 size=   96541kB time=00:08:40.78 bitrate=1518.6kbits/s    
frame=15632 fps= 21 q=29.0 size=   96608kB time=00:08:41.10 bitrate=1518.7kbits/s    
frame=15642 fps= 21 q=29.0 size=   96660kB time=00:08:41.38 bitrate=1518.7kbits/s    
frame=15651 fps= 21 q=29.0 size=   96810kB time=00:08:41.69 bitrate=1520.2kbits/s    
frame=15661 fps= 21 q=29.0 size=   96891kB time=00:08:42.01 bitrate=1520.5kbits/s    
frame=15672 fps= 21 q=29.0 size=   96968kB time=00:08:42.39 bitrate=1520.6kbits/s    
frame=15684 fps= 21 q=29.0 size=   97044kB time=00:08:42.78 bitrate=1520.7kbits/s    
frame=15695 fps= 21 q=29.0 size=   97123kB time=00:08:43.16 bitrate=1520.8kbits/s    
frame=15703 fps= 21 q=29.0 size=   97211kB time=00:08:43.41 bitrate=1521.5kbits/s    
frame=15710 fps= 21 q=29.0 size=   97268kB time=00:08:43.64 bitrate=1521.7kbits/s    
frame=15718 fps= 21 q=29.0 size=   97328kB time=00:08:43.95 bitrate=1521.7kbits/s    
frame=15725 fps= 21 q=29.0 size=   97401kB time=00:08:44.17 bitrate=1522.2kbits/s    
frame=15735 fps= 21 q=29.0 size=   97489kB time=00:08:44.50 bitrate=1522.6kbits/s    
frame=15746 fps= 21 q=29.0 size=   97585kB time=00:08:44.84 bitrate=1523.1kbits/s    
frame=15756 fps= 21 q=29.0 size=   97661kB time=00:08:45.18 bitrate=1523.4kbits/s    
frame=15766 fps= 21 q=29.0 size=   97737kB time=00:08:45.53 bitrate=1523.5kbits/s    
frame=15775 fps= 21 q=29.0 size=   97797kB time=00:08:45.82 bitrate=1523.6kbits/s    
frame=15786 fps= 21 q=29.0 size=   97889kB time=00:08:46.17 bitrate=1524.0kbits/s    
frame=15797 fps= 21 q=29.0 size=   97972kB time=00:08:46.54 bitrate=1524.3kbits/s    
frame=15806 fps= 21 q=29.0 size=   98036kB time=00:08:46.90 bitrate=1524.2kbits/s    
frame=15816 fps= 21 q=29.0 size=   98107kB time=00:08:47.19 bitrate=1524.5kbits/s    
frame=15824 fps= 21 q=29.0 size=   98163kB time=00:08:47.45 bitrate=1524.6kbits/s    
frame=15834 fps= 21 q=29.0 size=   98236kB time=00:08:47.77 bitrate=1524.8kbits/s    
frame=15844 fps= 21 q=29.0 size=   98293kB time=00:08:48.13 bitrate=1524.6kbits/s    
frame=15854 fps= 21 q=29.0 size=   98397kB time=00:08:48.51 bitrate=1525.2kbits/s    
frame=15864 fps= 21 q=29.0 size=   98468kB time=00:08:48.78 bitrate=1525.5kbits/s    
frame=15876 fps= 21 q=29.0 size=   98549kB time=00:08:49.20 bitrate=1525.5kbits/s    
frame=15883 fps= 21 q=29.0 size=   98585kB time=00:08:49.43 bitrate=1525.4kbits/s    
frame=15893 fps= 21 q=29.0 size=   98653kB time=00:08:49.77 bitrate=1525.5kbits/s    
frame=15901 fps= 21 q=29.0 size=   98791kB time=00:08:50.02 bitrate=1526.9kbits/s    
frame=15909 fps= 21 q=29.0 size=   98845kB time=00:08:50.27 bitrate=1527.0kbits/s    
frame=15917 fps= 21 q=29.0 size=   98896kB time=00:08:50.56 bitrate=1527.0kbits/s    
frame=15925 fps= 21 q=29.0 size=   98947kB time=00:08:50.87 bitrate=1526.9kbits/s    
frame=15936 fps= 21 q=29.0 size=   99009kB time=00:08:51.20 bitrate=1526.9kbits/s    
frame=15945 fps= 21 q=29.0 size=   99081kB time=00:08:51.50 bitrate=1527.1kbits/s    
frame=15955 fps= 21 q=29.0 size=   99140kB time=00:08:51.82 bitrate=1527.1kbits/s    
frame=15965 fps= 21 q=29.0 size=   99217kB time=00:08:52.15 bitrate=1527.4kbits/s    
frame=15972 fps= 21 q=29.0 size=   99266kB time=00:08:52.37 bitrate=1527.5kbits/s    
frame=15982 fps= 21 q=29.0 size=   99321kB time=00:08:52.72 bitrate=1527.3kbits/s    
frame=15991 fps= 21 q=29.0 size=   99372kB time=00:08:53.02 bitrate=1527.2kbits/s    
frame=16000 fps= 21 q=29.0 size=   99469kB time=00:08:53.33 bitrate=1527.9kbits/s    
frame=16011 fps= 21 q=29.0 size=   99546kB time=00:08:53.66 bitrate=1528.1kbits/s    
frame=16022 fps= 21 q=29.0 size=   99616kB time=00:08:54.05 bitrate=1528.0kbits/s    
frame=16032 fps= 21 q=29.0 size=   99673kB time=00:08:54.40 bitrate=1527.9kbits/s    
frame=16042 fps= 21 q=29.0 size=   99739kB time=00:08:54.74 bitrate=1527.9kbits/s    
frame=16054 fps= 21 q=29.0 size=   99809kB time=00:08:55.11 bitrate=1527.9kbits/s    
frame=16066 fps= 21 q=29.0 size=   99885kB time=00:08:55.51 bitrate=1528.0kbits/s    
frame=16077 fps= 21 q=29.0 size=   99965kB time=00:08:55.88 bitrate=1528.1kbits/s    
frame=16089 fps= 21 q=29.0 size=  100034kB time=00:08:56.27 bitrate=1528.1kbits/s    
frame=16098 fps= 21 q=29.0 size=  100100kB time=00:08:56.62 bitrate=1528.1kbits/s    
frame=16110 fps= 21 q=29.0 size=  100169kB time=00:08:56.99 bitrate=1528.1kbits/s    
frame=16121 fps= 21 q=29.0 size=  100242kB time=00:08:57.35 bitrate=1528.2kbits/s    
frame=16132 fps= 21 q=29.0 size=  100310kB time=00:08:57.73 bitrate=1528.1kbits/s    
frame=16144 fps= 21 q=29.0 size=  100384kB time=00:08:58.11 bitrate=1528.2kbits/s    
frame=16152 fps= 21 q=29.0 size=  100458kB time=00:08:58.39 bitrate=1528.5kbits/s    
frame=16159 fps= 21 q=29.0 size=  100530kB time=00:08:58.63 bitrate=1529.0kbits/s    
frame=16166 fps= 21 q=29.0 size=  100594kB time=00:08:58.86 bitrate=1529.3kbits/s    
frame=16175 fps= 21 q=29.0 size=  100668kB time=00:08:59.16 bitrate=1529.5kbits/s    
frame=16181 fps= 21 q=29.0 size=  100720kB time=00:08:59.35 bitrate=1529.8kbits/s    
frame=16190 fps= 21 q=29.0 size=  100807kB time=00:08:59.64 bitrate=1530.3kbits/s    
frame=16199 fps= 21 q=29.0 size=  100877kB time=00:08:59.93 bitrate=1530.5kbits/s    
frame=16207 fps= 21 q=29.0 size=  100942kB time=00:09:00.28 bitrate=1530.5kbits/s    
frame=16213 fps= 21 q=29.0 size=  100994kB time=00:09:00.43 bitrate=1530.9kbits/s    
frame=16222 fps= 21 q=29.0 size=  101070kB time=00:09:00.71 bitrate=1531.2kbits/s    
frame=16230 fps= 21 q=29.0 size=  101147kB time=00:09:00.98 bitrate=1531.7kbits/s    
frame=16238 fps= 21 q=29.0 size=  101219kB time=00:09:01.23 bitrate=1532.0kbits/s    
frame=16247 fps= 21 q=29.0 size=  101345kB time=00:09:01.55 bitrate=1533.0kbits/s    
frame=16256 fps= 21 q=29.0 size=  101471kB time=00:09:01.85 bitrate=1534.1kbits/s    
frame=16265 fps= 21 q=29.0 size=  101580kB time=00:09:02.19 bitrate=1534.8kbits/s    
frame=16275 fps= 21 q=29.0 size=  101708kB time=00:09:02.48 bitrate=1535.9kbits/s    
frame=16283 fps= 21 q=29.0 size=  101814kB time=00:09:02.75 bitrate=1536.7kbits/s    
frame=16292 fps= 21 q=29.0 size=  101933kB time=00:09:03.06 bitrate=1537.6kbits/s    
frame=16300 fps= 21 q=29.0 size=  102024kB time=00:09:03.31 bitrate=1538.3kbits/s    
frame=16311 fps= 21 q=29.0 size=  102145kB time=00:09:03.68 bitrate=1539.1kbits/s    
frame=16319 fps= 21 q=29.0 size=  102237kB time=00:09:03.96 bitrate=1539.7kbits/s    
frame=16330 fps= 21 q=29.0 size=  102351kB time=00:09:04.32 bitrate=1540.4kbits/s    
frame=16338 fps= 21 q=29.0 size=  102436kB time=00:09:04.60 bitrate=1540.9kbits/s    
frame=16347 fps= 21 q=29.0 size=  102520kB time=00:09:04.90 bitrate=1541.3kbits/s    
frame=16356 fps= 21 q=29.0 size=  102605kB time=00:09:05.20 bitrate=1541.7kbits/s    
frame=16367 fps= 21 q=29.0 size=  102687kB time=00:09:05.57 bitrate=1541.9kbits/s    
frame=16375 fps= 21 q=29.0 size=  102742kB time=00:09:05.83 bitrate=1542.0kbits/s    
frame=16387 fps= 21 q=29.0 size=  102802kB time=00:09:06.22 bitrate=1541.8kbits/s    
frame=16403 fps= 21 q=29.0 size=  102940kB time=00:09:06.75 bitrate=1542.4kbits/s    
frame=16418 fps= 21 q=29.0 size=  102969kB time=00:09:07.25 bitrate=1541.4kbits/s    
frame=16434 fps= 21 q=29.0 size=  103003kB time=00:09:07.78 bitrate=1540.4kbits/s    
frame=16452 fps= 21 q=29.0 size=  103044kB time=00:09:08.40 bitrate=1539.3kbits/s    
frame=16469 fps= 21 q=29.0 size=  103085kB time=00:09:08.95 bitrate=1538.3kbits/s    
frame=16486 fps= 21 q=29.0 size=  103128kB time=00:09:09.50 bitrate=1537.4kbits/s    
frame=16501 fps= 21 q=29.0 size=  103157kB time=00:09:10.01 bitrate=1536.4kbits/s    
frame=16517 fps= 21 q=29.0 size=  103191kB time=00:09:10.55 bitrate=1535.4kbits/s    
frame=16527 fps= 21 q=29.0 size=  103274kB time=00:09:10.90 bitrate=1535.7kbits/s    
frame=16542 fps= 21 q=29.0 size=  103304kB time=00:09:11.40 bitrate=1534.8kbits/s    
frame=16553 fps= 21 q=26.0 size=  103324kB time=00:09:11.77 bitrate=1534.0kbits/s    
frame=16562 fps= 21 q=29.0 size=  103411kB time=00:09:12.04 bitrate=1534.5kbits/s    
frame=16573 fps= 21 q=29.0 size=  103486kB time=00:09:12.41 bitrate=1534.6kbits/s    
frame=16583 fps= 21 q=29.0 size=  103558kB time=00:09:12.77 bitrate=1534.7kbits/s    
frame=16594 fps= 21 q=29.0 size=  103638kB time=00:09:13.11 bitrate=1535.0kbits/s    
frame=16604 fps= 21 q=29.0 size=  103715kB time=00:09:13.46 bitrate=1535.1kbits/s    
frame=16614 fps= 21 q=29.0 size=  103788kB time=00:09:13.78 bitrate=1535.3kbits/s    
frame=16623 fps= 21 q=29.0 size=  103862kB time=00:09:14.08 bitrate=1535.6kbits/s    
frame=16632 fps= 21 q=29.0 size=  103938kB time=00:09:14.39 bitrate=1535.8kbits/s    
frame=16643 fps= 21 q=29.0 size=  104015kB time=00:09:14.78 bitrate=1535.9kbits/s    
frame=16655 fps= 21 q=29.0 size=  104095kB time=00:09:15.12 bitrate=1536.1kbits/s    
frame=16662 fps= 21 q=29.0 size=  104133kB time=00:09:15.37 bitrate=1536.0kbits/s    
frame=16672 fps= 21 q=29.0 size=  104214kB time=00:09:15.71 bitrate=1536.3kbits/s    
frame=16679 fps= 21 q=29.0 size=  104267kB time=00:09:15.94 bitrate=1536.4kbits/s    
frame=16688 fps= 21 q=29.0 size=  104343kB time=00:09:16.25 bitrate=1536.7kbits/s    
frame=16696 fps= 21 q=29.0 size=  104425kB time=00:09:16.53 bitrate=1537.1kbits/s    
frame=16705 fps= 21 q=29.0 size=  104528kB time=00:09:16.87 bitrate=1537.7kbits/s    
frame=16714 fps= 21 q=29.0 size=  104625kB time=00:09:17.19 bitrate=1538.2kbits/s    
frame=16725 fps= 21 q=29.0 size=  104721kB time=00:09:17.48 bitrate=1538.8kbits/s    
frame=16734 fps= 21 q=29.0 size=  104811kB time=00:09:17.78 bitrate=1539.3kbits/s    
frame=16742 fps= 21 q=29.0 size=  104905kB time=00:09:18.06 bitrate=1539.9kbits/s    
frame=16750 fps= 21 q=29.0 size=  104981kB time=00:09:18.31 bitrate=1540.4kbits/s    
frame=16761 fps= 21 q=29.0 size=  105101kB time=00:09:18.69 bitrate=1541.1kbits/s    
frame=16772 fps= 21 q=29.0 size=  105233kB time=00:09:19.06 bitrate=1542.0kbits/s    
frame=16786 fps= 21 q=29.0 size=  105262kB time=00:09:19.51 bitrate=1541.2kbits/s    
frame=16799 fps= 21 q=29.0 size=  105306kB time=00:09:19.96 bitrate=1540.6kbits/s    
frame=16812 fps= 21 q=29.0 size=  105343kB time=00:09:20.37 bitrate=1540.0kbits/s    
frame=16827 fps= 21 q=29.0 size=  105386kB time=00:09:20.88 bitrate=1539.2kbits/s    
frame=16840 fps= 21 q=29.0 size=  105420kB time=00:09:21.33 bitrate=1538.5kbits/s    
frame=16855 fps= 21 q=29.0 size=  105461kB time=00:09:21.83 bitrate=1537.7kbits/s    
frame=16867 fps= 21 q=29.0 size=  105488kB time=00:09:22.20 bitrate=1537.1kbits/s    
frame=16883 fps= 21 q=29.0 size=  105623kB time=00:09:22.79 bitrate=1537.4kbits/s    
frame=16899 fps= 21 q=29.0 size=  105668kB time=00:09:23.27 bitrate=1536.8kbits/s    
frame=16909 fps= 21 q=29.0 size=  105712kB time=00:09:23.62 bitrate=1536.5kbits/s    
frame=16917 fps= 21 q=29.0 size=  105753kB time=00:09:23.88 bitrate=1536.4kbits/s    
frame=16933 fps= 21 q=29.0 size=  105818kB time=00:09:24.42 bitrate=1535.8kbits/s    
frame=16944 fps= 21 q=29.0 size=  105859kB time=00:09:24.76 bitrate=1535.5kbits/s    
frame=16950 fps= 21 q=29.0 size=  105889kB time=00:09:25.00 bitrate=1535.3kbits/s    
frame=16958 fps= 21 q=29.0 size=  105923kB time=00:09:25.25 bitrate=1535.1kbits/s    
frame=16971 fps= 21 q=29.0 size=  105976kB time=00:09:25.69 bitrate=1534.7kbits/s    
frame=16985 fps= 21 q=29.0 size=  106043kB time=00:09:26.15 bitrate=1534.4kbits/s    
frame=16997 fps= 21 q=29.0 size=  106086kB time=00:09:26.58 bitrate=1533.8kbits/s    
frame=17010 fps= 21 q=29.0 size=  106123kB time=00:09:26.99 bitrate=1533.3kbits/s    
frame=17025 fps= 21 q=29.0 size=  106188kB time=00:09:27.49 bitrate=1532.9kbits/s    
frame=17040 fps= 21 q=29.0 size=  106223kB time=00:09:28.00 bitrate=1532.0kbits/s    
frame=17050 fps= 21 q=29.0 size=  106246kB time=00:09:28.36 bitrate=1531.3kbits/s    
frame=17063 fps= 21 q=29.0 size=  106279kB time=00:09:28.75 bitrate=1530.8kbits/s    
frame=17072 fps= 21 q=29.0 size=  106307kB time=00:09:29.10 bitrate=1530.2kbits/s    
frame=17080 fps= 21 q=29.0 size=  106326kB time=00:09:29.31 bitrate=1530.0kbits/s    
frame=17088 fps= 21 q=29.0 size=  106348kB time=00:09:29.64 bitrate=1529.4kbits/s    
frame=17101 fps= 21 q=29.0 size=  106385kB time=00:09:30.07 bitrate=1528.8kbits/s    
frame=17114 fps= 21 q=29.0 size=  106420kB time=00:09:30.46 bitrate=1528.2kbits/s    
frame=17129 fps= 21 q=29.0 size=  106461kB time=00:09:30.94 bitrate=1527.5kbits/s    
frame=17146 fps= 21 q=29.0 size=  106571kB time=00:09:31.53 bitrate=1527.5kbits/s    
frame=17162 fps= 21 q=29.0 size=  106614kB time=00:09:32.05 bitrate=1526.7kbits/s    
frame=17179 fps= 21 q=29.0 size=  106650kB time=00:09:32.61 bitrate=1525.8kbits/s    
frame=17190 fps= 21 q=29.0 size=  106678kB time=00:09:32.99 bitrate=1525.2kbits/s    
frame=17198 fps= 21 q=29.0 size=  106697kB time=00:09:33.24 bitrate=1524.8kbits/s    
frame=17210 fps= 21 q=29.0 size=  106824kB time=00:09:33.65 bitrate=1525.5kbits/s    
frame=17227 fps= 21 q=29.0 size=  106845kB time=00:09:34.20 bitrate=1524.3kbits/s    
frame=17239 fps= 21 q=29.0 size=  106862kB time=00:09:34.61 bitrate=1523.5kbits/s    
frame=17251 fps= 21 q=29.0 size=  106883kB time=00:09:35.07 bitrate=1522.6kbits/s    
frame=17266 fps= 21 q=29.0 size=  106905kB time=00:09:35.52 bitrate=1521.7kbits/s    
frame=17279 fps= 21 q=29.0 size=  106925kB time=00:09:36.02 bitrate=1520.6kbits/s    
frame=17294 fps= 21 q=29.0 size=  106952kB time=00:09:36.50 bitrate=1519.8kbits/s    
frame=17309 fps= 21 q=29.0 size=  106977kB time=00:09:36.98 bitrate=1518.9kbits/s    
frame=17322 fps= 21 q=29.0 size=  106999kB time=00:09:37.37 bitrate=1518.2kbits/s    
frame=17330 fps= 21 q=29.0 size=  107021kB time=00:09:37.64 bitrate=1517.7kbits/s    
frame=17337 fps= 21 q=29.0 size=  107039kB time=00:09:37.94 bitrate=1517.2kbits/s    
frame=17350 fps= 21 q=29.0 size=  107068kB time=00:09:38.32 bitrate=1516.6kbits/s    
frame=17364 fps= 21 q=29.0 size=  107141kB time=00:09:38.78 bitrate=1516.4kbits/s    
frame=17376 fps= 21 q=29.0 size=  107157kB time=00:09:39.22 bitrate=1515.5kbits/s    
frame=17391 fps= 21 q=29.0 size=  107385kB time=00:09:39.76 bitrate=1517.3kbits/s    
frame=17407 fps= 21 q=29.0 size=  107461kB time=00:09:40.21 bitrate=1517.2kbits/s    
frame=17419 fps= 21 q=29.0 size=  107502kB time=00:09:40.62 bitrate=1516.7kbits/s    
frame=17434 fps= 21 q=29.0 size=  107555kB time=00:09:41.13 bitrate=1516.1kbits/s    
frame=17449 fps= 21 q=29.0 size=  107608kB time=00:09:41.63 bitrate=1515.6kbits/s    
frame=17462 fps= 21 q=29.0 size=  107693kB time=00:09:42.09 bitrate=1515.6kbits/s    
frame=17478 fps= 21 q=29.0 size=  107738kB time=00:09:42.56 bitrate=1515.0kbits/s    
frame=17494 fps= 21 q=29.0 size=  107803kB time=00:09:43.11 bitrate=1514.5kbits/s    
frame=17507 fps= 21 q=29.0 size=  107999kB time=00:09:43.55 bitrate=1516.1kbits/s    
frame=17517 fps= 21 q=29.0 size=  108031kB time=00:09:43.86 bitrate=1515.7kbits/s    
frame=17533 fps= 21 q=29.0 size=  108230kB time=00:09:44.41 bitrate=1517.1kbits/s    
frame=17552 fps= 21 q=29.0 size=  108257kB time=00:09:45.05 bitrate=1515.8kbits/s    
frame=17570 fps= 21 q=29.0 size=  108313kB time=00:09:45.64 bitrate=1515.1kbits/s    
frame=17588 fps= 21 q=29.0 size=  108381kB time=00:09:46.24 bitrate=1514.5kbits/s    
frame=17602 fps= 21 q=29.0 size=  108425kB time=00:09:46.72 bitrate=1513.9kbits/s    
frame=17621 fps= 21 q=29.0 size=  108468kB time=00:09:47.35 bitrate=1512.8kbits/s    
